T1BC4 2451:851 SEGGER J-Link V4.84c Log File (0000ms, 2634ms total)
T1BC4 2451:851 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 2634ms total)
T1BC4 2451:851 Logging started @ 2015-03-26 22:07 (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_GetFirmwareString(...) (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_GetDLLVersion()  returns 48403 (0000ms, 2634ms total)
T1BC4 2452:175 JLINK_GetFirmwareString(...) (0000ms, 2634ms total)
T1BC4 2452:175 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 2634ms total)
T1BC4 2452:175 JLINK_GetDLLVersion()  returns 48403 (0000ms, 2634ms total)
T1BC4 2452:218 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\Interrupt_GPIO_Test\Interrupt_GPIO_Test\jlink.config", ...)  returns 0x00 (0000ms, 2634ms total)
T1BC4 2452:244 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 2634ms total)
T1BC4 2452:244 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 2635ms total)
T1BC4 2452:245 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0020ms, 2655ms total)
T1BC4 2452:265 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 2655ms total)
T1BC4 2452:265 JLINK_SetSpeed(1000) (0000ms, 2655ms total)
T1BC4 2452:265 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0017ms, 2672ms total)
T1BC4 2452:282 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 2672ms total)
T1BC4 2452:282 JLINK_ReadMemU8(0xE00FFFF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFF0) -- Data:  0D  returns 0x01 (0001ms, 2673ms total)
T1BC4 2452:283 JLINK_ReadMemU8(0xE00FFFF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFF4) -- Data:  10  returns 0x01 (0001ms, 2674ms total)
T1BC4 2452:284 JLINK_ReadMemU8(0xE00FFFF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFF8) -- Data:  05  returns 0x01 (0001ms, 2675ms total)
T1BC4 2452:285 JLINK_ReadMemU8(0xE00FFFFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFFC) -- Data:  B1  returns 0x01 (0001ms, 2676ms total)
T1BC4 2452:286 JLINK_ReadMemU8(0xE00FFFD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFD0) -- Data:  00  returns 0x01 (0001ms, 2677ms total)
T1BC4 2452:287 JLINK_ReadMemU8(0xE00FFFD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFD4) -- Data:  00  returns 0x01 (0001ms, 2678ms total)
T1BC4 2452:288 JLINK_ReadMemU8(0xE00FFFD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFD8) -- Data:  00  returns 0x01 (0001ms, 2679ms total)
T1BC4 2452:289 JLINK_ReadMemU8(0xE00FFFDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFDC) -- Data:  00  returns 0x01 (0001ms, 2680ms total)
T1BC4 2452:290 JLINK_ReadMemU8(0xE00FFFE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFE0) -- Data:  00  returns 0x01 (0000ms, 2680ms total)
T1BC4 2452:290 JLINK_ReadMemU8(0xE00FFFE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFE4) -- Data:  00  returns 0x01 (0001ms, 2681ms total)
T1BC4 2452:291 JLINK_ReadMemU8(0xE00FFFE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFE8) -- Data:  00  returns 0x01 (0001ms, 2682ms total)
T1BC4 2452:292 JLINK_ReadMemU8(0xE00FFFEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFEC) -- Data:  00  returns 0x01 (0001ms, 2683ms total)
T1BC4 2452:293 JLINK_ReadMemU32(0xE00FF000, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF000) -- Data:  03 F0 F0 FF  returns 0x01 (0001ms, 2684ms total)
T1BC4 2452:294 JLINK_ReadMemU8(0xE000EFF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFF0) -- Data:  0D  returns 0x01 (0001ms, 2685ms total)
T1BC4 2452:295 JLINK_ReadMemU8(0xE000EFF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFF4) -- Data:  E0  returns 0x01 (0001ms, 2686ms total)
T1BC4 2452:296 JLINK_ReadMemU8(0xE000EFF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFF8) -- Data:  05  returns 0x01 (0001ms, 2687ms total)
T1BC4 2452:297 JLINK_ReadMemU8(0xE000EFFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFFC) -- Data:  B1  returns 0x01 (0001ms, 2688ms total)
T1BC4 2452:298 JLINK_ReadMemU8(0xE000EFD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD0) -- Data:  04  returns 0x01 (0001ms, 2689ms total)
