T15E0 8213:842 SEGGER J-Link V4.84c Log File (0000ms, 25977ms total)
T15E0 8213:842 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 25977ms total)
T15E0 8213:842 Logging started @ 2015-08-11 20:30 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:902 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_BothIMU\TWI_MultiReads_BothIMU\jlink.config", ...)  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0002ms, 25979ms total)
T15E0 8213:928 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0023ms, 26002ms total)
T15E0 8213:951 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_SetSpeed(1000) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0019ms, 26021ms total)
T15E0 8213:970 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 26021ms total)
T15E0 8213:970 JLINK_ReadMemU8(0xE00FFFF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFF0) -- Data:  0D  returns 0x01 (0002ms, 26023ms total)
T15E0 8213:972 JLINK_ReadMemU8(0xE00FFFF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFF4) -- Data:  10  returns 0x01 (0001ms, 26024ms total)
T15E0 8213:973 JLINK_ReadMemU8(0xE00FFFF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFF8) -- Data:  05  returns 0x01 (0001ms, 26025ms total)
T15E0 8213:974 JLINK_ReadMemU8(0xE00FFFFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFFC) -- Data:  B1  returns 0x01 (0001ms, 26026ms total)
T15E0 8213:975 JLINK_ReadMemU8(0xE00FFFD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFD0) -- Data:  00  returns 0x01 (0001ms, 26027ms total)
T15E0 8213:976 JLINK_ReadMemU8(0xE00FFFD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFD4) -- Data:  00  returns 0x01 (0001ms, 26028ms total)
T15E0 8213:977 JLINK_ReadMemU8(0xE00FFFD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFD8) -- Data:  00  returns 0x01 (0001ms, 26029ms total)
T15E0 8213:978 JLINK_ReadMemU8(0xE00FFFDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFDC) -- Data:  00  returns 0x01 (0001ms, 26030ms total)
T15E0 8213:979 JLINK_ReadMemU8(0xE00FFFE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFE0) -- Data:  00  returns 0x01 (0001ms, 26031ms total)
T15E0 8213:980 JLINK_ReadMemU8(0xE00FFFE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFE4) -- Data:  00  returns 0x01 (0001ms, 26032ms total)
T15E0 8213:982 JLINK_ReadMemU8(0xE00FFFE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFE8) -- Data:  00  returns 0x01 (0001ms, 26034ms total)
T15E0 8213:983 JLINK_ReadMemU8(0xE00FFFEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE00FFFEC) -- Data:  00  returns 0x01 (0001ms, 26035ms total)
T15E0 8213:984 JLINK_ReadMemU32(0xE00FF000, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF000) -- Data:  03 F0 F0 FF  returns 0x01 (0001ms, 26036ms total)
T15E0 8213:985 JLINK_ReadMemU8(0xE000EFF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFF0) -- Data:  0D  returns 0x01 (0001ms, 26037ms total)
T15E0 8213:986 JLINK_ReadMemU8(0xE000EFF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFF4) -- Data:  E0  returns 0x01 (0001ms, 26038ms total)
T15E0 8213:987 JLINK_ReadMemU8(0xE000EFF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFF8) -- Data:  05  returns 0x01 (0001ms, 26039ms total)
T15E0 8213:988 JLINK_ReadMemU8(0xE000EFFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFFC) -- Data:  B1  returns 0x01 (0001ms, 26040ms total)
T15E0 8213:989 JLINK_ReadMemU8(0xE000EFD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD0) -- Data:  04  returns 0x01 (0001ms, 26041ms total)
